Marca temporal,How much money have you used in-game?,SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Do you have Angra?,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","And as final question, did you rerolled when you started playing?",SSR Sabers,SSR Archer,SSR Lancer,SSR Rider,SSR Caster,SSR Assassin,SSR Berserker,SSR Ruler,SSR Avenger,Extra Section: Summer SRs,How long have you been playing FGO NA?,"How many SSR do you have in total, including NPs? (for example NP2 ssr count as 2) ","With respect to the past question, are you or did you save for a banner/servant, not wasting SQ?","Only if you do want to answer, are you female or male?","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>500USD & <1000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>1001USD & <2000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>2001USD & <3000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>3001USD & <4000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>4001USD & <5000USD]","Only if you want to answer, how many have you put into the game, and how many SSR do you have approx? [>5000USD]","And as final question, did you rerolled when you started playing?"
12/10/2018 22:09:39,F2P,,,Scathach,Francis Drake,,MHX,,Jeanne D'arc,,No,More than 15 months,5,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:09:53,F2P,,Artoria Pendragon [Archer],"Scathach, Tamamo no Mae [Lancer]",Ozymandias,Xuanzang,Jack the Ripper,Minamoto no Raikō,,Jeanne D'arc [Alter],No,Between 6 and 12 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:09:54,F2P,,,,,,,,,,No,Between 1 and 3 months,0,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:10:17,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mordred,,Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",,Cu Chulainn [Alter],,,No,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:10:44,F2P,Mordred,,Scathach,,,,Sakata Kintoki,,,Yes,Between 12 and 15 months,3,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:10:46,F2P,,Artoria Pendragon [Archer],,,"Zhuge Liang [El-Melloi II], Xuanzang",Jack the Ripper,Vlad III,,Jeanne D'arc [Alter],No,Between 12 and 15 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:11:05,Paid Gacha Only,,,,,,,,,,,,,,,,,,Scathach,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",Jack the Ripper,"Cu Chulainn [Alter], Minamoto no Raikō",Jeanne D'arc,,Yes,Between 6 and 12 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:11:12,F2P,,,,Queen Medb,,,,,Jeanne D'arc [Alter],Yes,Between 3 and 6 months,2,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:11:14,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,,,Ozymandias,"Zhuge Liang [El-Melloi II], Illyasviel von Einzbern",,Florence Nightingale,,Edmond Dantes,No,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:11:28,F2P,Okita Souji,"Nikola Tesla, Arjuna","Karna, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Xuanzang",,Sakata Kintoki,,,No,Between 12 and 15 months,12,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:11:36,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],Gilgamesh,,Ozymandias,Tamamo-no-mae,,"Florence Nightingale, Minamoto no Raikō",,,Yes,Between 3 and 6 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:11:41,F2P,Artoria Pendragon,,Karna,"Francis Drake, Ozymandias",,Shuten Douji,,Jeanne D'arc,,No,More than 15 months,6,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:04,F2P,"Artoria Pendragon, Altera",Artoria Pendragon [Archer],,,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,Vlad III,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,10,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:05,F2P,Altera,"Arjuna, Artoria Pendragon [Archer]",Karna,,,Jack the Ripper,,,,Yes,Between 6 and 12 months,5,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:15,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Mordred, Nero Claudius [Bride]",,"Scathach, Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",Jack the Ripper,Vlad III,Jeanne D'arc,,No,More than 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:35,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]","Orion, Artoria Pendragon [Archer]",Karna,Iskandar,Zhuge Liang [El-Melloi II],"Jack the Ripper, MHX","Sakata Kintoki, Vlad III",Jeanne D'arc,,Yes,More than 15 months,14,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:41,F2P,"Altera, Ryougi Shiki","Gilgamesh, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Leonardo Da Vinci",Jack the Ripper,Minamoto no Raikō,,,No,More than 15 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:48,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred",Orion,Artoria Pendragon [Lancer],Queen Medb,Zhuge Liang [El-Melloi II],,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],No,More than 15 months,16,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:12:58,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Nero Claudius [Bride]",Orion,Karna,Francis Drake,,,,,,No,Between 12 and 15 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:13:04,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji","Gilgamesh, Orion","Scathach, Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,"Vlad III, Florence Nightingale",,Jeanne D'arc [Alter],Yes,More than 15 months,14,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:13:13,F2P,,,,Queen Medb,,,,Amakusa Shirou,,No,Between 6 and 12 months,2,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:13:23,F2P,Nero Claudius [Bride],Artoria Pendragon [Archer],"Scathach, Tamamo no Mae [Lancer]",Iskandar,Xuanzang,,,,Jeanne D'arc [Alter],No,Between 6 and 12 months,8,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:13:31,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Artoria Pendragon [Archer]","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Queen Medb, Iskandar, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci","MHX, Shuten Douji","Sakata Kintoki, Vlad III, Cu Chulainn [Alter], Minamoto no Raikō",Amakusa Shirou,Jeanne D'arc [Alter],No,Between 12 and 15 months,32,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:13:59,Paid Gacha Only,,,,,,,,,,,,,,,,,,,,,,,,,No,Between 3 and 6 months,2,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:14:19,301USD and onwards but less than 501 Montlhy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Okita Souji, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Arjuna","Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji","Vlad III, Cu Chulainn [Alter], Florence Nightingale, Minamoto no Raikō",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,38,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:14:27,F2P,,,Tamamo no Mae [Lancer],,,,,,,No,Between 1 and 3 months,1,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:14:48,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,,"Scathach, Artoria Pendragon [Lancer]",Francis Drake,Zhuge Liang [El-Melloi II],,,,Jeanne D'arc [Alter],Yes,More than 15 months,6,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:15:32,Paid Gacha Only,,,,,,,,,,,,,,,,,,,Francis Drake,Tamamo-no-mae,Jack the Ripper,Florence Nightingale,,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:16:23,F2P,"Okita Souji, Nero Claudius [Bride], Ryougi Shiki",Nikola Tesla,,Iskandar,Zhuge Liang [El-Melloi II],MHX,Sakata Kintoki,,,Yes,More than 15 months,8,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:16:42,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred, Nero Claudius [Bride]","Gilgamesh, Orion, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Scathach, Brynhildr, Artoria Pendragon [Lancer]","Francis Drake, Queen Medb","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji","Vlad III, Cu Chulainn [Alter], Minamoto no Raikō",,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,33,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:16:43,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Okita Souji",Gilgamesh,Tamamo no Mae [Lancer],Ozymandias,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,15,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:17:07,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Mordred, Nero Claudius [Bride]",Artoria Pendragon [Archer],Artoria Pendragon [Lancer],"Queen Medb, Ozymandias","Zhuge Liang [El-Melloi II], Tamamo-no-mae, Illyasviel von Einzbern","Jack the Ripper, Shuten Douji",,,Jeanne D'arc [Alter],Yes,Between 6 and 12 months,17,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:17:08,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Okita Souji, Ryougi Shiki",Orion,"Scathach, Karna, Brynhildr",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci, Illyasviel von Einzbern",Jack the Ripper,Minamoto no Raikō,,Jeanne D'arc [Alter],Yes,More than 15 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:17:56,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],,"Francis Drake, Queen Medb",,Jack the Ripper,,,,No,Between 6 and 12 months,4,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:18:04,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],,,Ozymandias,,,Florence Nightingale,,,,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:18:21,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Mordred, Nero Claudius [Bride]","Orion, Nikola Tesla, Arjuna, Artoria Pendragon [Archer]","Karna, Brynhildr, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Queen Medb","Tamamo-no-mae, Xuanzang, Illyasviel von Einzbern",,"Vlad III, Florence Nightingale, Minamoto no Raikō",Amakusa Shirou,Jeanne D'arc [Alter],No,Between 6 and 12 months,24,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:18:31,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon [Archer],Karna,,,,Florence Nightingale,,,Yes,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:19:27,F2P,Mordred,,,Ozymandias,Leonardo Da Vinci,Jack the Ripper,,,,Yes,Between 3 and 6 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:19:29,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Artoria Pendragon,,Artoria Pendragon [Lancer],,"Zhuge Liang [El-Melloi II], Xuanzang",,"Sakata Kintoki, Vlad III",,,Yes,More than 15 months,7,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:19:40,F2P,"Altera, Okita Souji, Nero Claudius [Bride]",,,,,Shuten Douji,"Vlad III, Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],No,Between 12 and 15 months,8,Yes,Prefer not to say,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:19:43,F2P,"Altera, Nero Claudius [Bride]",,Tamamo no Mae [Lancer],,Tamamo-no-mae,MHX,"Vlad III, Minamoto no Raikō",,,No,More than 15 months,7,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:19:54,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Altera,Orion,Tamamo no Mae [Lancer],,"Zhuge Liang [El-Melloi II], Tamamo-no-mae",,,,,No,More than 15 months,5,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:20:09,F2P,Artoria Pendragon,Artoria Pendragon [Archer],,,Tamamo-no-mae,,,,,Yes,Between 1 and 3 months,3,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:20:42,"101USD and onwards, but less than 301 Monthly",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Mordred, Nero Claudius [Bride], Ryougi Shiki","Orion, Arjuna, Artoria Pendragon [Archer]","Scathach, Karna, Brynhildr, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",Queen Medb,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang, Leonardo Da Vinci, Illyasviel von Einzbern","Jack the Ripper, MHX, Shuten Douji","Florence Nightingale, Minamoto no Raikō",,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,55,Yes,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:20:54,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji","Gilgamesh, Artoria Pendragon [Archer]",Tamamo no Mae [Lancer],Iskandar,Tamamo-no-mae,Shuten Douji,Minamoto no Raikō,,Jeanne D'arc [Alter],Yes,More than 15 months,13,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:21:10,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,"Gilgamesh, Orion",,Francis Drake,Leonardo Da Vinci,Jack the Ripper,,,,No,More than 15 months,6,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:21:45,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nero Claudius [Bride],,,,,,,,,Yes,Between 1 and 3 months,1,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:21:46,Paid Gacha Only,,,,,,,,,,,,,,,,Altera,Orion,Tamamo no Mae [Lancer],Queen Medb,,,Sakata Kintoki,,,No,Between 6 and 12 months,5,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:22:30,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Scathach, Karna, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]",,"Zhuge Liang [El-Melloi II], Tamamo-no-mae, Xuanzang",,"Vlad III, Cu Chulainn [Alter], Florence Nightingale",Jeanne D'arc,Jeanne D'arc [Alter],Yes,Between 12 and 15 months,14,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:22:35,F2P,Nero Claudius [Bride],,Scathach,,,Jack the Ripper,,,,Yes,More than 15 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:22:43,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Altera, Mordred",,,Francis Drake,Zhuge Liang [El-Melloi II],,Cu Chulainn [Alter],,,Yes,Between 6 and 12 months,6,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:23:10,Paid Gacha Only,,,,,,,,,,,,,,,,"Altera, Mordred",Orion,"Karna, Brynhildr, Artoria Pendragon [Lancer]","Iskandar, Ozymandias","Xuanzang, Illyasviel von Einzbern",Jack the Ripper,"Vlad III, Cu Chulainn [Alter]",,Jeanne D'arc [Alter],No,More than 15 months,15,No,Female,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:23:28,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Okita Souji, Nero Claudius [Bride]",,Scathach,,Tamamo-no-mae,MHX,Vlad III,Jeanne D'arc,Jeanne D'arc [Alter],Yes,More than 15 months,9,Yes,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:23:30,F2P,,,,Ozymandias,Illyasviel von Einzbern,MHX,,,,Yes,Between 6 and 12 months,3,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:24:06,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]",,"Scathach, Tamamo no Mae [Lancer]",,Tamamo-no-mae,,Vlad III,Jeanne D'arc,Jeanne D'arc [Alter],No,Between 6 and 12 months,10,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:24:12,Paid Gacha Only,,,,,,,,,,,,,,,,"Artoria Pendragon, Nero Claudius [Bride]","Gilgamesh, Artoria Pendragon [Archer]","Scathach, Tamamo no Mae [Lancer]",Ozymandias,"Zhuge Liang [El-Melloi II], Xuanzang",,Vlad III,Jeanne D'arc,,No,More than 15 months,11,No,Male,"Yes, I rerolled",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:24:53,More than 1USD but less than 101 Monthly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Altera, Okita Souji, Mordred",Artoria Pendragon [Archer],"Scathach, Artoria Pendragon [Lancer], Tamamo no Mae [Lancer]","Francis Drake, Ozymandias",Zhuge Liang [El-Melloi II],"Jack the Ripper, MHX",,Jeanne D'arc,,No,More than 15 months,18,No,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/10/2018 22:24:57,Paid Gacha Only,,,,,,,,,,,,,,,,,,Tamamo no Mae [Lancer],Ozymandias,Xuanzang,,Vlad III,,,Yes,Between 6 and 12 months,4,Yes,Male,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
